sample_id,label,pred,diff,label_class,pred_class
-hnBHBN8p5A:3,0.6666666865348816,0.4698004722595215,0.1968662142753601,1,1
ce1ObTPlI38:1,-0.3333333432674408,-0.13648119568824768,0.19685214757919312,-1,-1
YodtMIsjM0c:11,0.0,0.1968393623828888,0.1968393623828888,0,1
Oa2xVjzAMFc:2,0.0,-0.19678035378456116,0.19678035378456116,0,-1
0OC3wf9x3zQ:5,0.3333333432674408,0.5300916433334351,0.19675830006599426,1,1
24504:0,-0.3333333432674408,-0.5300737619400024,0.19674041867256165,-1,-1
dEXSb0CfodU:0,0.0,0.19670787453651428,0.19670787453651428,0,1
83859:12,0.3333333432674408,0.5300250053405762,0.19669166207313538,1,1
ey1lr8wFFDc:1,0.6666666865348816,0.47005242109298706,0.19661426544189453,1,1
UtuTyW9pUN8:1,-0.3333333432674408,-0.13674741983413696,0.19658592343330383,-1,-1
100178:16,-1.0,-0.8034701347351074,0.19652986526489258,-1,-1
ak7N0BqMluI:5,-0.3333333432674408,-0.5298202633857727,0.1964869201183319,-1,-1
102168:1,0.3333333432674408,0.5297468900680542,0.1964135468006134,1,1
YUNxD04EvfE:6,0.3333333432674408,0.5296632647514343,0.19632992148399353,1,1
gEgcpVY8WK4:31,0.6666666865348816,0.8629709482192993,0.19630426168441772,1,1
Tpdqfpuumg4:0,0.0,0.196257546544075,0.196257546544075,0,1
JdFaSggG58c:0,-0.6666666865348816,-0.47041988372802734,0.19624680280685425,-1,-1
6YNAmRjpxlA:2,0.0,0.1961725354194641,0.1961725354194641,0,1
X6N7UEFJLNY:3,1.0,0.8038310408592224,0.1961689591407776,1,1
dDFyJp_OkeA:4,1.0,1.1960880756378174,0.19608807563781738,1,2
3gA34VxBijI:1,0.3333333432674408,0.1372683346271515,0.1960650086402893,1,1
_gr7o5ynhnw:1,0.6666666865348816,0.8626479506492615,0.19598126411437988,1,1
cjgq9d8Zn9g:3,0.0,-0.19590571522712708,0.19590571522712708,0,-1
261900:23,0.0,-0.1958807408809662,0.1958807408809662,0,-1
295793:12,0.0,-0.19585800170898438,0.19585800170898438,0,-1
79356:1,-0.3333333432674408,-0.5291630625724792,0.19582971930503845,-1,-1
NOl0v54DaXo:8,0.3333333432674408,0.13753339648246765,0.19579994678497314,1,1
I9iV9q3ePhI:1,0.0,0.19579263031482697,0.19579263031482697,0,1
112148:6,0.0,-0.19570519030094147,0.19570519030094147,0,-1
92221:4,-0.3333333432674408,-0.1376388520002365,0.19569449126720428,-1,-1
babuyKl7EAw:4,0.0,-0.1956789195537567,0.1956789195537567,0,-1
97095:26,0.6666666865348816,0.4709886312484741,0.19567805528640747,1,1
aKPfbyW-Qxw:7,0.3333333432674408,0.529002845287323,0.1956695020198822,1,1
_BvNNdEkhZA:5,0.6666666865348816,0.4710201025009155,0.19564658403396606,1,1
ZUqTWOx9jYU:0,0.3333333432674408,0.5289146304130554,0.19558128714561462,1,1
251646:6,0.3333333432674408,0.13775241374969482,0.19558092951774597,1,1
_aZDaIfGfPo:1,1.3333333730697632,1.137784719467163,0.1955486536026001,2,2
GpRDC-S88dM:18,1.6666666269302368,1.4712393283843994,0.1954272985458374,2,2
257531:9,0.0,0.1953859031200409,0.1953859031200409,0,1
4HAC00EAdno:1,0.6666666865348816,0.4713895320892334,0.1952771544456482,1,1
2HmBM3GGTlg:4,0.6666666865348816,0.8618559837341309,0.19518929719924927,1,1
gL8h7lOPv1Q:9,0.6666666865348816,0.8616570234298706,0.194990336894989,1,1
cfX_iuhCbRY:3,0.0,0.19475817680358887,0.19475817680358887,0,1
89787:3,-0.6666666865348816,-0.8614095449447632,0.1947428584098816,-1,-1
0AA-wmk8WdA:0,0.3333333432674408,0.13863074779510498,0.19470259547233582,1,1
128752:11,0.6666666865348816,0.4719719886779785,0.19469469785690308,1,1
275620:15,0.0,0.19463619589805603,0.19463619589805603,0,1
Cb8ay6WtJuM:7,1.3333333730697632,1.1387137174606323,0.19461965560913086,2,2
224631:11,0.0,0.19459286332130432,0.19459286332130432,0,1
22689:6,-1.3333333730697632,-1.1388075351715088,0.1945258378982544,-2,-2
266852:7,-0.6666666865348816,-0.47226136922836304,0.19440531730651855,-1,-1
201582:10,0.0,0.19434824585914612,0.19434824585914612,0,1
UjqA6KVW2m8:0,0.6666666865348816,0.47233062982559204,0.19433605670928955,1,1
assx_NKo-L8:8,0.3333333432674408,0.13908684253692627,0.19424650073051453,1,1
eY64P27khzk:4,-0.6666666865348816,-0.472426176071167,0.1942405104637146,-1,-1
96179:9,0.0,-0.19419178366661072,0.19419178366661072,0,-1
caLWajc18Y4:4,1.0,0.805897057056427,0.194102942943573,1,1
219775:1,0.0,0.19410154223442078,0.19410154223442078,0,1
_on_E-ZWy0I:17,0.3333333432674408,0.139275461435318,0.1940578818321228,1,1
TdCfpMRiA1c:1,1.0,1.1939808130264282,0.19398081302642822,1,2
FvoZgWvc3gc:1,0.6666666865348816,0.4726908802986145,0.1939758062362671,1,1
REkPZ77s3Vc:0,0.0,0.193821519613266,0.193821519613266,0,1
Zo8jCDGMWjw:0,0.6666666865348816,0.8604798316955566,0.19381314516067505,1,1
GUffC7vu9zA:4,1.0,0.8062747120857239,0.19372528791427612,1,1
271598:32,-0.3333333432674408,-0.13961835205554962,0.19371499121189117,-1,-1
93iGT5oueTA:2,0.6666666865348816,0.4730842709541321,0.1935824155807495,1,1
QLEOYF7Mju0:1,0.6666666865348816,0.4731234908103943,0.1935431957244873,1,1
Xx7Y2YIbleA:8,0.0,0.19350692629814148,0.19350692629814148,0,1
259260:24,0.0,0.19344422221183777,0.19344422221183777,0,1
_xjBqNfiEY4:4,0.6666666865348816,0.47325003147125244,0.19341665506362915,1,1
LQnXVd-PR_Y:0,1.0,0.8066035509109497,0.1933964490890503,1,1
aEaM_LOI-BM:4,0.3333333432674408,0.14001452922821045,0.19331881403923035,1,1
5qxZFmIaynE:17,0.0,-0.19330301880836487,0.19330301880836487,0,-1
MBDZbACupsc:4,-0.3333333432674408,-0.5266112089157104,0.19327786564826965,-1,-1
81538:7,-0.6666666865348816,-0.8597664833068848,0.19309979677200317,-1,-1
k4T6GaDrcjs:5,0.3333333432674408,0.1403554081916809,0.1929779350757599,1,1
VinxKpWioTo:4,0.6666666865348816,0.8595981597900391,0.19293147325515747,1,1
104741:9,-0.6666666865348816,-0.4738984704017639,0.19276821613311768,-1,-1
YWjTWl0oNLk:7,0.6666666865348816,0.4739149510860443,0.19275173544883728,1,1
233171:3,0.0,-0.19274753332138062,0.19274753332138062,0,-1
282586:8,-1.0,-0.8072664141654968,0.19273358583450317,-1,-1
104741:7,0.3333333432674408,0.14060528576374054,0.19272805750370026,1,1
6aoTjlvo0js:0,0.0,0.19269959628582,0.19269959628582,0,1
faXGVcVcVsE:0,0.0,0.19268792867660522,0.19268792867660522,0,1
424vOT3Nnyk:1,1.0,0.8073357939720154,0.19266420602798462,1,1
F6JV-K840EY:0,0.0,0.19261814653873444,0.19261814653873444,0,1
220548:2,-1.3333333730697632,-1.5259441137313843,0.1926107406616211,-2,-2
GAVpYuhMZAw:1,0.6666666865348816,0.47411465644836426,0.19255203008651733,1,1
80620:2,0.3333333432674408,0.14083917438983917,0.19249416887760162,1,1
130633:1,0.6666666865348816,0.8591156601905823,0.19244897365570068,1,1
JNt1k3ohkbs:1,-0.3333333432674408,-0.5257686972618103,0.1924353539943695,-1,-1
cW-aX4dPVfk:20,0.3333333432674408,0.525743842124939,0.19241049885749817,1,1
Ceu9AkIjuLY:6,-0.6666666865348816,-0.4743151068687439,0.1923515796661377,-1,-1
gJdSxPhf85M:2,0.0,0.19228515028953552,0.19228515028953552,0,1
8X5tGQLBqPo:1,0.0,0.19227471947669983,0.19227471947669983,0,1
3GyEnzE1NTQ:8,0.3333333432674408,0.14116093516349792,0.19217240810394287,1,1
210433:0,0.0,0.19215072691440582,0.19215072691440582,0,1
-aNfi7CP8vM:0,0.0,-0.19209203124046326,0.19209203124046326,0,-1
g6VJg6ycUk0:0,0.3333333432674408,0.525327205657959,0.1919938623905182,1,1
bBJ0BxmIocQ:19,1.0,0.8080443143844604,0.19195568561553955,1,1
jICmfLeFymA:2,0.0,0.1918686479330063,0.1918686479330063,0,1
248837:0,-0.6666666865348816,-0.47488850355148315,0.19177818298339844,-1,-1
iREkcXde5ds:2,-0.3333333432674408,-0.14157356321811676,0.19175978004932404,-1,-1
116213:0,0.3333333432674408,0.5250710844993591,0.19173774123191833,1,1
d8BR6hsvzoY:0,0.6666666865348816,0.47493043541908264,0.19173625111579895,1,1
XLjpZUsFEXo:3,0.3333333432674408,0.5250329971313477,0.19169965386390686,1,1
24196:12,-0.3333333432674408,-0.14169643819332123,0.19163690507411957,-1,-1
257534:12,0.0,-0.1915876865386963,0.1915876865386963,0,-1
-571d8cVauQ:2,0.3333333432674408,0.14187383651733398,0.1914595067501068,1,1
34cU3HO_hEA:0,0.3333333432674408,0.1418837606906891,0.1914495825767517,1,1
10223:0,-1.0,-0.8085534572601318,0.19144654273986816,-1,-1
A4dzxgHDhF0:0,0.0,-0.19140908122062683,0.19140908122062683,0,-1
268836:39,-1.6666666269302368,-1.4752860069274902,0.19138062000274658,-2,-2
129733:3,0.0,0.1913636326789856,0.1913636326789856,0,1
79935:1,-1.3333333730697632,-1.5246434211730957,0.19131004810333252,-2,-2
125845:7,0.3333333432674408,0.14223533868789673,0.19109800457954407,1,1
3n44IP3tCVE:1,1.3333333730697632,1.1423757076263428,0.1909576654434204,2,2
bdFCD-3BCRg:4,1.0,0.8090499043464661,0.19095009565353394,1,1
291121:4,0.0,0.19090765714645386,0.19090765714645386,0,1
j1m6ctAgjsM:51,0.6666666865348816,0.8573830127716064,0.19071632623672485,1,1
Wfn7XvSEwUA:7,0.6666666865348816,0.8573378324508667,0.1906711459159851,1,1
K9U2TAF9DDY:0,0.0,0.19047924876213074,0.19047924876213074,0,1
DpZGnuj-BA8:4,0.0,-0.1904769241809845,0.1904769241809845,0,-1
babuyKl7EAw:10,0.0,0.19043093919754028,0.19043093919754028,0,1
233389:4,-0.6666666865348816,-0.47625744342803955,0.19040924310684204,-1,-1
_HanACduNJk:0,0.0,-0.1903989017009735,0.1903989017009735,0,-1
59333:11,0.0,-0.19032704830169678,0.19032704830169678,0,-1
c805Td8A_Ek:3,0.6666666865348816,0.4763445258140564,0.1903221607208252,1,1
36098:4,0.0,-0.19027021527290344,0.19027021527290344,0,-1
7ZzbemE4QEE:35,0.6666666865348816,0.47642478346824646,0.19024190306663513,1,1
9pdyTplXwM4:0,0.3333333432674408,0.5234863758087158,0.19015303254127502,1,1
Rt9rN1ntS3E:6,1.0,0.8098809719085693,0.19011902809143066,1,1
I5cS_TlV5B8:3,1.0,0.809891939163208,0.190108060836792,1,1
2f6ZHqJ76EU:0,0.0,0.1900150626897812,0.1900150626897812,0,1
OXsTIPdytiw:1,0.0,0.19000738859176636,0.19000738859176636,0,1
STeqtJLakQQ:1,-0.6666666865348816,-0.47667908668518066,0.18998759984970093,-1,-1
Fmwc7wkIc4Q:5,0.3333333432674408,0.14336973428726196,0.18996360898017883,1,1
Nzh2KkaGwrE:0,0.0,0.1899510622024536,0.1899510622024536,0,1
111881:8,-0.3333333432674408,-0.5232796669006348,0.18994632363319397,-1,-1
MoQmPA7Q07Q:1,0.6666666865348816,0.8566033840179443,0.18993669748306274,1,1
H6ci6Myq8uI:0,0.0,-0.1898818463087082,0.1898818463087082,0,-1
HVksxaUzv9Y:2,0.0,0.18988005816936493,0.18988005816936493,0,1
_aZDaIfGfPo:0,0.6666666865348816,0.8565231561660767,0.18985646963119507,1,1
1F0qH0EEBfo:13,0.6666666865348816,0.8565160036087036,0.18984931707382202,1,1
RArhIHk4Qs4:2,0.3333333432674408,0.14362919330596924,0.18970414996147156,1,1
Yi6Qyn4X8is:0,0.3333333432674408,0.522955596446991,0.18962225317955017,1,1
45175:1,0.0,0.18960869312286377,0.18960869312286377,0,1
252097:5,-1.0,-0.8104049563407898,0.1895950436592102,-1,-1
88S1BjwMfdw:3,0.0,-0.18957196176052094,0.18957196176052094,0,-1
NuRvTWhELqs:0,0.3333333432674408,0.5227978229522705,0.1894644796848297,1,1
MJnc4GUhUuY:5,0.6666666865348816,0.8560796976089478,0.18941301107406616,1,1
214095:10,-1.6666666269302368,-1.4772732257843018,0.18939340114593506,-2,-2
APYv5s4ucd0:2,0.0,0.18939203023910522,0.18939203023910522,0,1
RVC8l5hf2Eg:7,0.3333333432674408,0.522651731967926,0.18931838870048523,1,1
c5AJbOd794U:1,0.0,-0.18921905755996704,0.18921905755996704,0,-1
5Tqu1IXJjGY:4,0.0,-0.18921585381031036,0.18921585381031036,0,-1
NDMAVMZyISM:0,-0.3333333432674408,-0.5225395560264587,0.18920621275901794,-1,-1
RvIohowRPAk:2,-1.0,-0.8108813762664795,0.1891186237335205,-1,-1
3FpmKxZgihw:2,0.3333333432674408,0.14440682530403137,0.18892651796340942,1,1
189966:7,0.3333333432674408,0.5221914052963257,0.1888580620288849,1,1
BdqoZ5qpz0E:0,0.0,-0.18882706761360168,0.18882706761360168,0,-1
-egA8-b7-3M:7,0.6666666865348816,0.47792261838912964,0.18874406814575195,1,1
238023:3,-2.0,-1.8114320039749146,0.18856799602508545,-2,-2
110754:6,0.0,0.18848270177841187,0.18848270177841187,0,1
YLA7h1RTa9w:8,0.0,0.1884765326976776,0.1884765326976776,0,1
9PzZSheh10U:19,0.3333333432674408,0.5217945575714111,0.18846121430397034,1,1
Q5fZk_jPjBI:0,0.3333333432674408,0.5217298865318298,0.18839654326438904,1,1
cZVM4svwE90:3,0.6666666865348816,0.8549896478652954,0.18832296133041382,1,1
208148:7,-0.3333333432674408,-0.1450241059064865,0.18830923736095428,-1,-1
7eWclVCXOtk:1,0.0,-0.18823671340942383,0.18823671340942383,0,-1
4jTUcNlxlYA:3,0.3333333432674408,0.14518329501152039,0.1881500482559204,1,1
6xvVFYR5di0:4,0.0,0.18813277781009674,0.18813277781009674,0,1
41692:8,-0.6666666865348816,-0.854678750038147,0.18801206350326538,-1,-1
MHyW857u_X8:6,0.0,0.18800029158592224,0.18800029158592224,0,1
Y8dI1GTWCk4:4,0.0,-0.18798357248306274,0.18798357248306274,0,-1
6RFVsOWK1m4:4,-0.3333333432674408,-0.14542578160762787,0.18790756165981293,-1,-1
MIqL9OXszRw:0,0.6666666865348816,0.8544226884841919,0.1877560019493103,1,1
273237:4,-2.3333332538604736,-2.1456947326660156,0.187638521194458,-3,-3
MZUr1DfYNNw:1,0.6666666865348816,0.8542412519454956,0.187574565410614,1,1
121358:3,0.3333333432674408,0.5208871364593506,0.1875537931919098,1,1
8wNr-NQImFg:7,0.3333333432674408,0.5208717584609985,0.18753841519355774,1,1
hSgKOKK3L8M:2,0.6666666865348816,0.47914910316467285,0.18751758337020874,1,1
264446:22,0.0,-0.1875171661376953,0.1875171661376953,0,-1
N_dNuV-4iAo:0,0.0,0.1874711811542511,0.1874711811542511,0,1
VinxKpWioTo:2,0.3333333432674408,0.520737886428833,0.1874045431613922,1,1
hF6kFQPdBjY:1,0.3333333432674408,0.14600703120231628,0.1873263120651245,1,1
268836:3,0.0,0.18721239268779755,0.18721239268779755,0,1
i5of7ZTkyfw:2,-0.3333333432674408,-0.14622928202152252,0.18710406124591827,-1,-1
224370:9,0.0,-0.18706129491329193,0.18706129491329193,0,-1
hrLoOAh_8LY:0,1.0,1.18703293800354,0.18703293800354004,1,2
2lj0BaPsJpM:1,0.3333333432674408,0.14639809727668762,0.18693524599075317,1,1
270444:5,-0.6666666865348816,-0.4797348380088806,0.18693184852600098,-1,-1
259260:14,-0.3333333432674408,-0.14641359448432922,0.18691974878311157,-1,-1
S9PDgK7fpJI:11,-0.6666666865348816,-0.47979336977005005,0.18687331676483154,-1,-1
241629:5,-0.3333333432674408,-0.1464613378047943,0.18687200546264648,-1,-1
bNQkb4K5DX0:2,0.3333333432674408,0.5201623439788818,0.18682900071144104,1,1
bge5PUG3G4A:0,0.3333333432674408,0.14662034809589386,0.18671299517154694,1,1
-HwX2H8Z4hY:0,-0.6666666865348816,-0.4799668788909912,0.18669980764389038,-1,-1
JdFaSggG58c:2,-0.3333333432674408,-0.5200031399726868,0.18666979670524597,-1,-1
271594:2,-1.6666666269302368,-1.4800258874893188,0.18664073944091797,-2,-2
31197:3,-1.0,-0.8134088516235352,0.18659114837646484,-1,-1
102858:21,1.0,0.8134719729423523,0.1865280270576477,1,1
f49boM5fb8U:5,0.0,0.18651670217514038,0.18651670217514038,0,1
A6R6J8SJtBc:2,0.6666666865348816,0.48015376925468445,0.18651291728019714,1,1
K62NK2KYhws:10,0.6666666865348816,0.4801539182662964,0.1865127682685852,1,1
e0ltF8zpEcw:3,0.0,-0.18645808100700378,0.18645808100700378,0,-1
YcyHQQXGXWA:1,1.0,1.1864064931869507,0.18640649318695068,1,2
0YdYFtVdlWE:19,0.3333333432674408,0.14693260192871094,0.18640074133872986,1,1
0FA32bEZ6xI:12,0.0,0.18627259135246277,0.18627259135246277,0,1
112425:9,1.3333333730697632,1.1471402645111084,0.18619310855865479,2,2
Gmhi58erY6k:6,-0.3333333432674408,-0.14718033373355865,0.18615300953388214,-1,-1
_26JmJnPKfM:19,0.0,0.18613742291927338,0.18613742291927338,0,1
SI39azgVUR8:4,1.3333333730697632,1.1472054719924927,0.1861279010772705,2,2
YUNxD04EvfE:0,-0.3333333432674408,-0.14722874760627747,0.18610459566116333,-1,-1
-uywlfIYOS8:0,0.3333333432674408,0.5193980932235718,0.18606474995613098,1,1
255852:1,0.3333333432674408,0.1473115086555481,0.1860218346118927,1,1
234046:12,-0.3333333432674408,-0.14732599258422852,0.18600735068321228,-1,-1
PohW-isYMK0:16,0.3333333432674408,0.14739899337291718,0.18593434989452362,1,1
--qXJuDtHPw:0,1.0,0.8141740560531616,0.18582594394683838,1,1
f-ZNjqLlrm4:2,1.0,0.8141764998435974,0.1858235001564026,1,1
PybuzkS31J4:4,0.6666666865348816,0.48085862398147583,0.18580806255340576,1,1
0PlQc98SccA:0,0.6666666865348816,0.4810408353805542,0.1856258511543274,1,1
CvW0Mh1EWFA:1,1.0,0.8144023418426514,0.18559765815734863,1,1
-UacrmKiTn4:0,-0.6666666865348816,-0.8522471189498901,0.18558043241500854,-1,-1
GpRDC-S88dM:6,0.3333333432674408,0.5188557505607605,0.1855224072933197,1,1
OUjzDchhkIA:4,0.0,0.1855178326368332,0.1855178326368332,0,1
TH32jop4FiI:5,0.3333333432674408,0.14784976840019226,0.18548357486724854,1,1
N0d2JL7JC1s:0,0.0,0.18548046052455902,0.18548046052455902,0,1
Vdf1McvE9ao:1,0.3333333432674408,0.5187690854072571,0.18543574213981628,1,1
9PzZSheh10U:7,0.6666666865348816,0.4812491536140442,0.1854175329208374,1,1
OFBc3z99bIc:10,0.3333333432674408,0.5187249183654785,0.18539157509803772,1,1
gPWyANEm0eE:0,0.3333333432674408,0.5187063813209534,0.18537303805351257,1,1
9cSJglGi9Pg:11,0.0,0.18529903888702393,0.18529903888702393,0,1
8404:2,0.6666666865348816,0.85181725025177,0.18515056371688843,1,1
h1ZZHUU4j0k:12,1.0,0.8149840235710144,0.1850159764289856,1,1
267466:37,-1.0,-1.1849983930587769,0.18499839305877686,-1,-2
UKVwc6I06x8:2,1.6666666269302368,1.4817278385162354,0.18493878841400146,2,2
255343:8,-0.6666666865348816,-0.8516010046005249,0.1849343180656433,-1,-1
21137:2,1.0,1.1848697662353516,0.18486976623535156,1,2
ZtuTCuh9C1M:3,0.6666666865348816,0.8514293432235718,0.18476265668869019,1,1
KSyX-lejDcc:6,0.0,0.18474093079566956,0.18474093079566956,0,1
5wpCKY2U1NE:7,0.0,0.18459488451480865,0.18459488451480865,0,1
2cwNG0YuwtQ:3,0.0,0.18454495072364807,0.18454495072364807,0,1
TO5HjoK8Iu8:7,1.0,0.8154995441436768,0.18450045585632324,1,1
238039:12,0.0,-0.18449720740318298,0.18449720740318298,0,-1
206051:7,0.3333333432674408,0.14888998866081238,0.18444335460662842,1,1
OHWyYVux-yw:11,0.6666666865348816,0.8511028289794922,0.1844361424446106,1,1
YbuG8xyUO-o:2,0.3333333432674408,0.5176819562911987,0.18434861302375793,1,1
hIQhkTjNaQc:4,0.3333333432674408,0.14912472665309906,0.18420861661434174,1,1
125708:0,0.0,0.18419727683067322,0.18419727683067322,0,1
223431:4,-0.3333333432674408,-0.14914833009243011,0.18418501317501068,-1,-1
Fmwc7wkIc4Q:2,0.3333333432674408,0.14924469590187073,0.18408864736557007,1,1
261900:28,0.0,0.18399004638195038,0.18399004638195038,0,1
YWxvIFmYnNU:5,0.6666666865348816,0.4827285408973694,0.1839381456375122,1,1
80620:9,-1.6666666269302368,-1.4827619791030884,0.18390464782714844,-2,-2
6KvG5VbLalY:0,0.0,0.18385452032089233,0.18385452032089233,0,1
194299:0,-0.3333333432674408,-0.14951565861701965,0.18381768465042114,-1,-1
136215:12,0.6666666865348816,0.4828713834285736,0.18379530310630798,1,1
112509:1,-0.3333333432674408,-0.517068088054657,0.1837347447872162,-1,-1
259260:8,0.0,-0.183579221367836,0.183579221367836,0,-1
214095:9,-1.0,-0.8164263963699341,0.18357360363006592,-1,-1
X7-Gbk8gAD0:5,0.6666666865348816,0.8501248955726624,0.18345820903778076,1,1
3j94B0pzSVs:8,0.6666666865348816,0.4832805097103119,0.1833861768245697,1,1
255226:8,0.6666666865348816,0.48335063457489014,0.18331605195999146,1,1
BR2pkk3TK-0:0,0.6666666865348816,0.8499171137809753,0.18325042724609375,1,1
_q7DM8WkzAQ:2,0.6666666865348816,0.48351404070854187,0.18315264582633972,1,1
264446:33,0.0,0.18312068283557892,0.18312068283557892,0,1
aNOuoSVlunM:4,0.0,-0.18301169574260712,0.18301169574260712,0,-1
282586:26,-0.3333333432674408,-0.15035904943943024,0.18297429382801056,-1,-1
80855:13,1.0,1.1829248666763306,0.18292486667633057,1,2
WaaSYRPwQBw:0,0.6666666865348816,0.4838464558124542,0.18282023072242737,1,1
210618:16,1.0,0.8172439336776733,0.18275606632232666,1,1
2JY5HXBWO84:6,0.0,0.18274220824241638,0.18274220824241638,0,1
3wHE78v9zr4:8,0.6666666865348816,0.8493817448616028,0.1827150583267212,1,1
271366:31,-2.0,-2.182656764984131,0.18265676498413086,-2,-3
2h9VVQUZjK0:7,0.3333333432674408,0.5159427523612976,0.1826094090938568,1,1
gcpsSao7kHM:5,1.0,1.1824920177459717,0.18249201774597168,1,2
FMW6diQ9rMo:4,-0.3333333432674408,-0.5157567262649536,0.18242338299751282,-1,-1
OKSx1zxHGpQ:27,0.6666666865348816,0.48440295457839966,0.18226373195648193,1,1
VZqkWIPmH6w:3,1.0,0.817787766456604,0.182212233543396,1,1
244180:5,0.0,0.1821245402097702,0.1821245402097702,0,1
99501:8,-0.3333333432674408,-0.5154432058334351,0.18210986256599426,-1,-1
25640:5,-1.0,-0.8179247975349426,0.18207520246505737,-1,-1
CVx494kExvc:12,0.6666666865348816,0.848678708076477,0.18201202154159546,1,1
4HAC00EAdno:3,0.6666666865348816,0.48467347025871277,0.18199321627616882,1,1
fbSxct2JcKU:1,0.6666666865348816,0.4847673177719116,0.18189936876296997,1,1
O-b3DQg0QmA:0,0.0,0.18187125027179718,0.18187125027179718,0,1
F5SGdvSRJmo:0,1.3333333730697632,1.1515098810195923,0.1818234920501709,2,2
AHiA9hohKr8:3,0.0,0.1817721724510193,0.1817721724510193,0,1
TH32jop4FiI:0,0.3333333432674408,0.1515977680683136,0.1817355751991272,1,1
125676:9,-0.6666666865348816,-0.4850537180900574,0.18161296844482422,-1,-1
N3QuD26DuCI:3,0.6666666865348816,0.848219633102417,0.1815529465675354,1,1
4AQC7_uCuEE:20,0.6666666865348816,0.8480632305145264,0.18139654397964478,1,1
10223:5,-0.3333333432674408,-0.5147269368171692,0.1813935935497284,-1,-1
BLFUj7_uy_0:11,0.3333333432674408,0.15194684267044067,0.18138650059700012,1,1
4jTUcNlxlYA:0,0.6666666865348816,0.4854676127433777,0.1811990737915039,1,1
8VB6pdJTpX4:1,0.6666666865348816,0.48549115657806396,0.18117552995681763,1,1
E8L1Z71vKG8:2,0.3333333432674408,0.5144712924957275,0.18113794922828674,1,1
9Lr4i7bIB6w:4,0.6666666865348816,0.8477710485458374,0.1811043620109558,1,1
iREkcXde5ds:5,0.0,0.18110251426696777,0.18110251426696777,0,1
8qCNtqjygW8:6,0.3333333432674408,0.5143508911132812,0.18101754784584045,1,1
234046:10,0.0,0.1809399425983429,0.1809399425983429,0,1
125845:2,0.6666666865348816,0.8475567102432251,0.1808900237083435,1,1
255338:3,0.0,-0.180889293551445,0.180889293551445,0,-1
Itqbc2TBXWY:11,0.6666666865348816,0.4858641028404236,0.180802583694458,1,1
24xayGF5yYA:10,1.6666666269302368,1.486009120941162,0.1806575059890747,2,2
238889:2,0.0,-0.18061605095863342,0.18061605095863342,0,-1
80866:0,0.3333333432674408,0.5139137506484985,0.18058040738105774,1,1
2vX-ZRQQDwo:4,0.3333333432674408,0.15275660157203674,0.18057674169540405,1,1
DZBpdzrMelA:2,1.0,0.8194469213485718,0.18055307865142822,1,1
PRZ4VhESz1A:3,0.0,0.18054527044296265,0.18054527044296265,0,1
d8BR6hsvzoY:1,0.0,0.18047940731048584,0.18047940731048584,0,1
116213:1,0.0,0.18047653138637543,0.18047653138637543,0,1
-Alixo7euuU:7,0.6666666865348816,0.4862109422683716,0.18045574426651,1,1
198112:5,0.3333333432674408,0.5136758089065552,0.18034246563911438,1,1
266938:1,-1.0,-1.1802926063537598,0.18029260635375977,-1,-2
Oa2xVjzAMFc:5,0.3333333432674408,0.1530754268169403,0.1802579164505005,1,1
258654:5,0.0,0.18021811544895172,0.18021811544895172,0,1
K0m1tO3Ybyc:3,-0.3333333432674408,-0.15313519537448883,0.18019814789295197,-1,-1
4Kh5N9W-Jr4:2,1.3333333730697632,1.5134902000427246,0.18015682697296143,2,2
73447:0,-1.6666666269302368,-1.486548900604248,0.18011772632598877,-2,-2
81668:1,0.0,0.1800878793001175,0.1800878793001175,0,1
52068:2,0.3333333432674408,0.513357400894165,0.18002405762672424,1,1
7rMLN0KKE5k:16,0.3333333432674408,0.15331676602363586,0.18001657724380493,1,1
SrMN3rwvCsE:0,-0.3333333432674408,-0.15332409739494324,0.18000924587249756,-1,-1
CXojk-oSaEw:2,-0.6666666865348816,-0.4868217408657074,0.1798449456691742,-1,-1
34346:12,0.3333333432674408,0.5130808353424072,0.17974749207496643,1,1
230252:9,-0.6666666865348816,-0.4869292378425598,0.17973744869232178,-1,-1
VjAvqFXEmmk:1,0.0,0.17969654500484467,0.17969654500484467,0,1
BRzjQHYWbSs:1,1.3333333730697632,1.15364408493042,0.17968928813934326,2,2
208148:3,0.0,0.1795918047428131,0.1795918047428131,0,1
265959:1,-2.0,-1.8204288482666016,0.17957115173339844,-2,-2
YjNYBBs1AZw:0,0.6666666865348816,0.8461729288101196,0.17950624227523804,1,1
g9rNhtFG9aU:5,0.6666666865348816,0.4871688485145569,0.1794978380203247,1,1
266396:32,-1.0,-0.8206510543823242,0.17934894561767578,-1,-1
88S1BjwMfdw:4,0.3333333432674408,0.15399718284606934,0.17933616042137146,1,1
gcFECfN4BCU:5,0.6666666865348816,0.8459910154342651,0.17932432889938354,1,1
cfX_iuhCbRY:0,0.6666666865348816,0.48740413784980774,0.17926254868507385,1,1
_aJghSQmxD8:1,0.3333333432674408,0.5125944018363953,0.17926105856895447,1,1
cW-aX4dPVfk:31,0.6666666865348816,0.4874402582645416,0.17922642827033997,1,1
Fmwc7wkIc4Q:9,0.0,0.17918013036251068,0.17918013036251068,0,1
Tdw0fJt0lco:1,0.3333333432674408,0.5124387741088867,0.17910543084144592,1,1
