sample_id,label,pred,diff,label_class,pred_class
KZzFCrEyKF0[3],4,3,-1,4,3
KanWhGY33Hk[0],3,2,-1,3,2
KanWhGY33Hk[1],4,4,0,4,4
KanWhGY33Hk[2],3,2,-1,3,2
Kn5eKHlPD0k[0],3,3,0,3,3
Kn5eKHlPD0k[1],4,2,-2,4,2
Kn5eKHlPD0k[2],4,2,-2,4,2
Kn5eKHlPD0k[3],4,2,-2,4,2
Kn5eKHlPD0k[4],4,2,-2,4,2
Kn5eKHlPD0k[5],4,4,0,4,4
Kn5eKHlPD0k[6],2,4,2,2,4
Kn99u05vlpA[0],5,4,-1,5,4
Kn99u05vlpA[1],5,4,-1,5,4
Kn99u05vlpA[2],5,2,-3,5,2
Kn99u05vlpA[3],6,3,-3,6,3
KrmVX-HANew[0],3,3,0,3,3
KrmVX-HANew[1],4,3,-1,4,3
KrmVX-HANew[2],4,3,-1,4,3
Kyz32PTyP4I[0],4,5,1,4,5
Kyz32PTyP4I[1],5,5,0,5,5
Kyz32PTyP4I[2],5,2,-3,5,2
Kyz32PTyP4I[3],4,4,0,4,4
Kyz32PTyP4I[4],4,4,0,4,4
L-7oRnbi9-w[0],4,4,0,4,4
L-7oRnbi9-w[1],4,3,-1,4,3
L-7oRnbi9-w[2],4,4,0,4,4
L-a4Sh6iAcw[0],3,3,0,3,3
L-a4Sh6iAcw[1],4,4,0,4,4
L-a4Sh6iAcw[2],2,4,2,2,4
L-a4Sh6iAcw[3],4,4,0,4,4
L-a4Sh6iAcw[4],4,4,0,4,4
L-a4Sh6iAcw[5],4,4,0,4,4
LD3HYOwk1Bc[0],3,4,1,3,4
LD3HYOwk1Bc[1],3,2,-1,3,2
LDKWr94J0wM[0],4,4,0,4,4
LDKWr94J0wM[1],4,4,0,4,4
LDKWr94J0wM[2],2,4,2,2,4
LDKWr94J0wM[3],4,4,0,4,4
LDKWr94J0wM[4],5,4,-1,5,4
LDKWr94J0wM[5],4,2,-2,4,2
LDKWr94J0wM[6],4,4,0,4,4
LFOwCSiGOvw[0],2,2,0,2,2
LFOwCSiGOvw[1],3,2,-1,3,2
LFOwCSiGOvw[2],2,3,1,2,3
LJGL2sGvSS0[0],4,4,0,4,4
LJGL2sGvSS0[1],4,4,0,4,4
LJGL2sGvSS0[2],5,4,-1,5,4
LJGL2sGvSS0[3],4,4,0,4,4
LJGL2sGvSS0[4],4,4,0,4,4
LJGL2sGvSS0[5],5,4,-1,5,4
LJGL2sGvSS0[6],5,6,1,5,6
LJGL2sGvSS0[7],4,2,-2,4,2
LJGL2sGvSS0[8],5,4,-1,5,4
LJGL2sGvSS0[9],5,4,-1,5,4
LJGL2sGvSS0[10],5,4,-1,5,4
LJGL2sGvSS0[11],4,2,-2,4,2
LJGL2sGvSS0[12],5,2,-3,5,2
LJGL2sGvSS0[13],5,5,0,5,5
LJGL2sGvSS0[14],5,4,-1,5,4
LJGL2sGvSS0[15],5,4,-1,5,4
LJGL2sGvSS0[16],5,3,-2,5,3
LJGL2sGvSS0[17],4,4,0,4,4
LJGL2sGvSS0[18],4,4,0,4,4
LJGL2sGvSS0[19],2,2,0,2,2
LJGL2sGvSS0[20],5,2,-3,5,2
LJGL2sGvSS0[21],4,4,0,4,4
LJGL2sGvSS0[22],4,4,0,4,4
LcfubBagG6Q[0],4,4,0,4,4
LcfubBagG6Q[1],5,4,-1,5,4
LcfubBagG6Q[2],2,4,2,2,4
LcfubBagG6Q[3],5,2,-3,5,2
LcfubBagG6Q[4],4,1,-3,4,1
LcfubBagG6Q[5],4,4,0,4,4
LcfubBagG6Q[6],3,4,1,3,4
LcfubBagG6Q[7],4,4,0,4,4
LcfubBagG6Q[8],3,2,-1,3,2
LcfubBagG6Q[9],4,4,0,4,4
LcfubBagG6Q[10],5,5,0,5,5
LcfubBagG6Q[11],4,4,0,4,4
LcfubBagG6Q[12],5,4,-1,5,4
LcfubBagG6Q[13],4,2,-2,4,2
LpTbjgELALo[0],3,3,0,3,3
LpTbjgELALo[1],5,2,-3,5,2
LtlL-03S79Q[0],4,5,1,4,5
LtlL-03S79Q[1],4,3,-1,4,3
LtlL-03S79Q[2],5,1,-4,5,1
LtlL-03S79Q[3],4,4,0,4,4
LtlL-03S79Q[4],4,4,0,4,4
LtlL-03S79Q[5],5,4,-1,5,4
LueQT0vY1zI[0],4,2,-2,4,2
LyOq9mOEPuk[0],2,2,0,2,2
LyOq9mOEPuk[1],5,4,-1,5,4
LyOq9mOEPuk[2],2,3,1,2,3
M6HKUzJNlsE[0],4,3,-1,4,3
M6HKUzJNlsE[1],4,1,-3,4,1
M6HKUzJNlsE[2],5,1,-4,5,1
M6HKUzJNlsE[3],4,4,0,4,4
M6HKUzJNlsE[4],4,3,-1,4,3
M6HKUzJNlsE[5],5,4,-1,5,4
MHVrwCEWLPI[0],2,2,0,2,2
MHVrwCEWLPI[1],4,4,0,4,4
MHVrwCEWLPI[2],4,2,-2,4,2
MHVrwCEWLPI[3],4,3,-1,4,3
MHyW857u_X8[0],3,4,1,3,4
MHyW857u_X8[1],4,4,0,4,4
MHyW857u_X8[2],2,2,0,2,2
MHyW857u_X8[3],3,4,1,3,4
MHyW857u_X8[4],3,2,-1,3,2
MHyW857u_X8[5],4,6,2,4,6
MHyW857u_X8[6],3,4,1,3,4
MHyW857u_X8[7],5,6,1,5,6
MLegxOZBGUc[0],4,5,1,4,5
MM2qPdnRmQ8[0],3,4,1,3,4
MM2qPdnRmQ8[1],3,4,1,3,4
MSHBEntSDjU[0],4,4,0,4,4
MYEyQUpMe3k[0],4,4,0,4,4
MYEyQUpMe3k[1],4,3,-1,4,3
MYEyQUpMe3k[2],3,4,1,3,4
MYEyQUpMe3k[3],3,3,0,3,3
MYEyQUpMe3k[4],3,2,-1,3,2
MYEyQUpMe3k[5],3,2,-1,3,2
MYEyQUpMe3k[6],3,3,0,3,3
MYEyQUpMe3k[7],3,3,0,3,3
MZUr1DfYNNw[0],4,3,-1,4,3
MZUr1DfYNNw[1],5,4,-1,5,4
MZUr1DfYNNw[2],3,4,1,3,4
MtIklGnIMGo[0],1,4,3,1,4
MvEw24PU2Ac[0],2,2,0,2,2
MvEw24PU2Ac[1],3,2,-1,3,2
MvEw24PU2Ac[2],4,4,0,4,4
N-NnCI6U52c[0],6,4,-2,6,4
N-NnCI6U52c[1],6,5,-1,6,5
N0d2JL7JC1s[0],3,3,0,3,3
N2nCB34Am-E[0],4,4,0,4,4
N2nCB34Am-E[1],4,4,0,4,4
NIpuKcoJhGM[0],5,4,-1,5,4
NIpuKcoJhGM[1],5,4,-1,5,4
NIpuKcoJhGM[2],2,2,0,2,2
NOGhjdK-rDI[0],2,1,-1,2,1
NVLPURuAVLU[0],2,4,2,2,4
NVLPURuAVLU[1],4,4,0,4,4
NVLPURuAVLU[2],4,2,-2,4,2
NaWmaHwjElo[0],4,4,0,4,4
NaWmaHwjElo[1],3,4,1,3,4
NgENhhXf0LE[0],5,4,-1,5,4
NiAjz4ciA60[0],4,4,0,4,4
NiAjz4ciA60[1],4,3,-1,4,3
NiAjz4ciA60[2],4,4,0,4,4
NiAjz4ciA60[3],2,4,2,2,4
NlrCjfHELLE[0],4,4,0,4,4
NoOt0oU843M[0],3,4,1,3,4
NoOt0oU843M[1],4,4,0,4,4
NoOt0oU843M[2],4,3,-1,4,3
NoOt0oU843M[3],5,4,-1,5,4
NoOt0oU843M[4],4,4,0,4,4
NocexkPXja8[0],1,2,1,1,2
NocexkPXja8[1],2,3,1,2,3
NocexkPXja8[2],2,2,0,2,2
NocexkPXja8[3],2,1,-1,2,1
NocexkPXja8[4],1,2,1,1,2
NocexkPXja8[5],0,1,1,0,1
NocexkPXja8[6],2,1,-1,2,1
NocexkPXja8[7],1,1,0,1,1
O-b3DQg0QmA[0],3,4,1,3,4
O-b3DQg0QmA[1],3,3,0,3,3
O-b3DQg0QmA[2],6,4,-2,6,4
O2ShYliS3CU[0],3,2,-1,3,2
O2ShYliS3CU[1],5,5,0,5,5
O4UkHVJlIs8[0],4,2,-2,4,2
O4UkHVJlIs8[1],4,4,0,4,4
O4UkHVJlIs8[2],4,4,0,4,4
OFia3dWgaoI[0],1,3,2,1,3
OFia3dWgaoI[1],2,2,0,2,2
OFia3dWgaoI[2],2,2,0,2,2
OFia3dWgaoI[3],2,2,0,2,2
OFia3dWgaoI[4],2,1,-1,2,1
OFia3dWgaoI[5],2,2,0,2,2
OFia3dWgaoI[6],2,2,0,2,2
OKJPFisBoPY[0],4,4,0,4,4
OKJPFisBoPY[1],4,4,0,4,4
OORklkFql3k[0],2,4,2,2,4
OORklkFql3k[1],2,3,1,2,3
OORklkFql3k[2],1,3,2,1,3
OORklkFql3k[3],1,1,0,1,1
OORklkFql3k[4],3,2,-1,3,2
OORklkFql3k[5],0,1,1,0,1
OORklkFql3k[6],1,1,0,1,1
OORklkFql3k[7],1,1,0,1,1
OORklkFql3k[8],1,1,0,1,1
OORklkFql3k[9],1,1,0,1,1
OORklkFql3k[10],2,3,1,2,3
OORklkFql3k[11],1,2,1,1,2
OWWHjP3pX9o[0],2,2,0,2,2
OWWHjP3pX9o[1],3,2,-1,3,2
OWWHjP3pX9o[2],3,0,-3,3,0
OWWHjP3pX9o[3],4,4,0,4,4
OWWHjP3pX9o[4],4,4,0,4,4
OWWHjP3pX9o[5],3,5,2,3,5
OWWHjP3pX9o[6],4,4,0,4,4
OWWHjP3pX9o[7],5,4,-1,5,4
OWWHjP3pX9o[8],4,2,-2,4,2
OWWHjP3pX9o[9],4,4,0,4,4
OXsTIPdytiw[0],4,4,0,4,4
OXsTIPdytiw[1],2,2,0,2,2
OXsTIPdytiw[2],4,4,0,4,4
OXsTIPdytiw[3],3,4,1,3,4
OXsTIPdytiw[4],2,3,1,2,3
OXsTIPdytiw[5],3,4,1,3,4
OXsTIPdytiw[6],4,5,1,4,5
Oa2xVjzAMFc[0],3,2,-1,3,2
Oa2xVjzAMFc[1],3,4,1,3,4
Oa2xVjzAMFc[2],5,6,1,5,6
Oa2xVjzAMFc[3],5,4,-1,5,4
Oa2xVjzAMFc[4],4,4,0,4,4
Oa2xVjzAMFc[5],2,4,2,2,4
OaWYjsS02fk[0],6,4,-2,6,4
OaWYjsS02fk[1],3,4,1,3,4
OaWYjsS02fk[2],4,4,0,4,4
OaWYjsS02fk[3],4,4,0,4,4
OaWYjsS02fk[4],3,4,1,3,4
OctOcfI4KSs[0],2,3,1,2,3
OctOcfI4KSs[1],4,4,0,4,4
OctOcfI4KSs[2],2,4,2,2,4
OctOcfI4KSs[3],4,4,0,4,4
OctOcfI4KSs[4],4,4,0,4,4
OctOcfI4KSs[5],3,4,1,3,4
OctOcfI4KSs[6],4,4,0,4,4
OctOcfI4KSs[7],3,2,-1,3,2
OyK86reBnJE[0],4,4,0,4,4
P0UHzR4CmYg[0],5,4,-1,5,4
P0UHzR4CmYg[1],4,4,0,4,4
P0UHzR4CmYg[2],4,2,-2,4,2
P0UHzR4CmYg[3],2,2,0,2,2
P0UHzR4CmYg[4],4,4,0,4,4
P0UHzR4CmYg[5],4,4,0,4,4
P0UHzR4CmYg[6],2,2,0,2,2
P0UHzR4CmYg[7],2,0,-2,2,0
P0UHzR4CmYg[8],1,1,0,1,1
P0UHzR4CmYg[9],5,2,-3,5,2
P0UHzR4CmYg[10],5,4,-1,5,4
P0UHzR4CmYg[11],2,4,2,2,4
P0UHzR4CmYg[12],4,4,0,4,4
P0UHzR4CmYg[13],4,4,0,4,4
P0UHzR4CmYg[14],5,4,-1,5,4
P0UHzR4CmYg[15],4,4,0,4,4
P0UHzR4CmYg[16],4,4,0,4,4
P0UHzR4CmYg[17],4,4,0,4,4
P0UHzR4CmYg[18],4,4,0,4,4
P0UHzR4CmYg[19],3,4,1,3,4
P0UHzR4CmYg[20],4,4,0,4,4
P0UHzR4CmYg[21],4,4,0,4,4
P17tYiqMGRU[0],5,5,0,5,5
PHZIx22aFhU[0],4,0,-4,4,0
Pbu6oAKFCvo[0],5,4,-1,5,4
Pbu6oAKFCvo[1],5,4,-1,5,4
Pbu6oAKFCvo[2],4,2,-2,4,2
PcqKFt1p3UQ[0],4,3,-1,4,3
PcqKFt1p3UQ[1],2,3,1,2,3
PcqKFt1p3UQ[2],4,3,-1,4,3
PexNiFbPTYM[0],4,4,0,4,4
PexNiFbPTYM[1],4,4,0,4,4
PexNiFbPTYM[2],3,4,1,3,4
PexNiFbPTYM[3],4,4,0,4,4
PexNiFbPTYM[4],5,4,-1,5,4
PexNiFbPTYM[5],3,4,1,3,4
PexNiFbPTYM[6],4,3,-1,4,3
PexNiFbPTYM[7],4,4,0,4,4
PexNiFbPTYM[8],2,2,0,2,2
PexNiFbPTYM[9],3,4,1,3,4
PexNiFbPTYM[10],3,3,0,3,3
PexNiFbPTYM[11],4,3,-1,4,3
PexNiFbPTYM[12],4,3,-1,4,3
PexNiFbPTYM[13],5,3,-2,5,3
PexNiFbPTYM[14],4,2,-2,4,2
PexNiFbPTYM[15],2,2,0,2,2
PexNiFbPTYM[16],2,2,0,2,2
PexNiFbPTYM[17],2,2,0,2,2
PexNiFbPTYM[18],4,3,-1,4,3
PexNiFbPTYM[19],4,2,-2,4,2
PexNiFbPTYM[20],4,4,0,4,4
PzI6yY9Y2xQ[0],5,5,0,5,5
PzI6yY9Y2xQ[1],5,5,0,5,5
PzI6yY9Y2xQ[2],5,5,0,5,5
PzI6yY9Y2xQ[3],5,4,-1,5,4
PzI6yY9Y2xQ[4],5,4,-1,5,4
PzI6yY9Y2xQ[5],2,4,2,2,4
QBc7X5jj8oA[0],4,4,0,4,4
QBc7X5jj8oA[1],2,4,2,2,4
QBc7X5jj8oA[2],5,2,-3,5,2
QCR7uyowjhM[0],2,1,-1,2,1
QCR7uyowjhM[1],3,3,0,3,3
QCR7uyowjhM[2],4,2,-2,4,2
QCR7uyowjhM[3],2,1,-1,2,1
QCR7uyowjhM[4],2,2,0,2,2
QCR7uyowjhM[5],4,4,0,4,4
QCR7uyowjhM[6],4,4,0,4,4
QCR7uyowjhM[7],4,2,-2,4,2
QCR7uyowjhM[8],3,2,-1,3,2
QCR7uyowjhM[9],4,4,0,4,4
QIonRUsCqBs[0],4,4,0,4,4
QIonRUsCqBs[1],5,4,-1,5,4
QIonRUsCqBs[2],4,4,0,4,4
QIonRUsCqBs[3],5,4,-1,5,4
QJBQIOmG1CA[0],2,3,1,2,3
QLI-OnegxFM[0],3,2,-1,3,2
QLI-OnegxFM[1],3,2,-1,3,2
QVyxySAaehE[0],5,5,0,5,5
QVyxySAaehE[1],3,3,0,3,3
QVyxySAaehE[2],4,5,1,4,5
QVyxySAaehE[3],4,4,0,4,4
QWll4lS1qqI[0],5,5,0,5,5
QWll4lS1qqI[1],2,2,0,2,2
QWll4lS1qqI[2],5,4,-1,5,4
QXXexH-ow_k[0],1,1,0,1,1
Qfa1fY_07bQ[0],4,4,0,4,4
Qfa1fY_07bQ[1],4,4,0,4,4
Qfa1fY_07bQ[2],4,4,0,4,4
Qfa1fY_07bQ[3],3,4,1,3,4
Qfa1fY_07bQ[4],5,4,-1,5,4
Qfa1fY_07bQ[5],4,4,0,4,4
Qfa1fY_07bQ[6],4,4,0,4,4
QnYlpSeVOYo[0],3,4,1,3,4
R9xTBw3MCWI[0],4,4,0,4,4
R9xTBw3MCWI[1],4,4,0,4,4
R9xTBw3MCWI[2],4,2,-2,4,2
R9xTBw3MCWI[3],4,4,0,4,4
R9xTBw3MCWI[4],4,3,-1,4,3
R9xTBw3MCWI[5],4,4,0,4,4
R9xTBw3MCWI[6],4,4,0,4,4
R9xTBw3MCWI[7],4,2,-2,4,2
R9xTBw3MCWI[8],4,4,0,4,4
R9xTBw3MCWI[9],5,5,0,5,5
R9xTBw3MCWI[10],3,4,1,3,4
R9xTBw3MCWI[11],4,4,0,4,4
R9xTBw3MCWI[12],4,3,-1,4,3
R9xTBw3MCWI[13],4,2,-2,4,2
R9xTBw3MCWI[14],4,2,-2,4,2
R9xTBw3MCWI[15],4,4,0,4,4
R9xTBw3MCWI[16],3,4,1,3,4
R9xTBw3MCWI[17],4,4,0,4,4
R9xTBw3MCWI[18],4,4,0,4,4
R9xTBw3MCWI[19],2,2,0,2,2
RB3HA-ZMtFw[0],4,2,-2,4,2
RChkXDS8ulE[0],2,4,2,2,4
RChkXDS8ulE[1],4,4,0,4,4
RChkXDS8ulE[2],4,2,-2,4,2
RChkXDS8ulE[3],4,4,0,4,4
ROC2YI3tDsk[0],4,4,0,4,4
ROC2YI3tDsk[1],4,4,0,4,4
ROC2YI3tDsk[2],4,4,0,4,4
ROC2YI3tDsk[3],4,4,0,4,4
ROC2YI3tDsk[4],4,4,0,4,4
ROC2YI3tDsk[5],5,4,-1,5,4
ROC2YI3tDsk[6],5,5,0,5,5
ROC2YI3tDsk[7],4,4,0,4,4
ROC2YI3tDsk[8],4,5,1,4,5
ROC2YI3tDsk[9],4,4,0,4,4
ROC2YI3tDsk[10],3,4,1,3,4
ROC2YI3tDsk[11],6,5,-1,6,5
ROC2YI3tDsk[12],4,4,0,4,4
RVC8l5hf2Eg[0],4,4,0,4,4
RVC8l5hf2Eg[1],4,4,0,4,4
RVC8l5hf2Eg[2],4,4,0,4,4
RVC8l5hf2Eg[3],4,2,-2,4,2
RVC8l5hf2Eg[4],4,1,-3,4,1
RVC8l5hf2Eg[5],2,1,-1,2,1
RVC8l5hf2Eg[6],3,4,1,3,4
RVC8l5hf2Eg[7],5,4,-1,5,4
RVC8l5hf2Eg[8],3,3,0,3,3
RVC8l5hf2Eg[9],3,3,0,3,3
RVC8l5hf2Eg[10],4,4,0,4,4
RVC8l5hf2Eg[11],3,3,0,3,3
RVC8l5hf2Eg[12],2,1,-1,2,1
RVC8l5hf2Eg[13],4,4,0,4,4
RVC8l5hf2Eg[14],2,2,0,2,2
Rb1uzHNcYcA[0],4,2,-2,4,2
Rb1uzHNcYcA[1],2,2,0,2,2
Rb1uzHNcYcA[2],3,2,-1,3,2
Rb1uzHNcYcA[3],5,4,-1,5,4
Rb1uzHNcYcA[4],4,4,0,4,4
Rb1uzHNcYcA[5],5,2,-3,5,2
Rb1uzHNcYcA[6],5,4,-1,5,4
RmX9t_HY_dU[0],5,4,-1,5,4
RmX9t_HY_dU[1],3,6,3,3,6
RsE2gYghZ2s[0],4,4,0,4,4
RsE2gYghZ2s[1],4,2,-2,4,2
RvmTZVNAAuQ[0],5,4,-1,5,4
RvmTZVNAAuQ[1],5,5,0,5,5
RvmTZVNAAuQ[2],3,4,1,3,4
RvmTZVNAAuQ[3],2,2,0,2,2
RvmTZVNAAuQ[4],4,4,0,4,4
SBFnCNzlynQ[0],2,3,1,2,3
SBFnCNzlynQ[1],2,3,1,2,3
SD6wphlw72U[0],4,1,-3,4,1
SD6wphlw72U[1],4,4,0,4,4
SD6wphlw72U[2],5,5,0,5,5
SH0OYx3fR7s[0],4,4,0,4,4
SH0OYx3fR7s[1],5,2,-3,5,2
SH0OYx3fR7s[2],4,4,0,4,4
SH0OYx3fR7s[3],4,0,-4,4,0
SH0OYx3fR7s[4],4,4,0,4,4
SKTyBOhDX6U[0],2,4,2,2,4
SKTyBOhDX6U[1],5,3,-2,5,3
SKTyBOhDX6U[2],5,2,-3,5,2
SKTyBOhDX6U[3],4,2,-2,4,2
SKTyBOhDX6U[4],4,4,0,4,4
SKTyBOhDX6U[5],5,3,-2,5,3
SKTyBOhDX6U[6],5,4,-1,5,4
SKTyBOhDX6U[7],2,2,0,2,2
SKTyBOhDX6U[8],2,2,0,2,2
SKTyBOhDX6U[9],4,2,-2,4,2
SYQ_zv8dWng[0],4,3,-1,4,3
SYQ_zv8dWng[1],4,4,0,4,4
SYQ_zv8dWng[2],4,4,0,4,4
SYQ_zv8dWng[3],2,2,0,2,2
SYQ_zv8dWng[4],4,2,-2,4,2
SYQ_zv8dWng[5],4,4,0,4,4
SYQ_zv8dWng[6],4,4,0,4,4
SYQ_zv8dWng[7],3,4,1,3,4
SYQ_zv8dWng[8],3,2,-1,3,2
SYQ_zv8dWng[9],3,4,1,3,4
SZ7HK5ns6mE[0],5,4,-1,5,4
SZ7HK5ns6mE[1],5,4,-1,5,4
SZ7HK5ns6mE[2],5,4,-1,5,4
SZ7HK5ns6mE[3],5,3,-2,5,3
SZ7HK5ns6mE[4],5,4,-1,5,4
SZ7HK5ns6mE[5],4,4,0,4,4
SZ7HK5ns6mE[6],2,3,1,2,3
SZ7HK5ns6mE[7],5,1,-4,5,1
Sb6ftNgzz9M[0],4,4,0,4,4
Sb6ftNgzz9M[1],4,4,0,4,4
Sb6ftNgzz9M[2],3,2,-1,3,2
Sb6ftNgzz9M[3],4,3,-1,4,3
Sq6DIhFxPqQ[0],4,4,0,4,4
Sq6DIhFxPqQ[1],4,4,0,4,4
Sq6DIhFxPqQ[2],3,4,1,3,4
Sq6DIhFxPqQ[3],3,3,0,3,3
SqAiJrvHXNA[0],5,4,-1,5,4
SqAiJrvHXNA[1],4,4,0,4,4
SqAiJrvHXNA[2],4,4,0,4,4
SqAiJrvHXNA[3],4,4,0,4,4
SqAiJrvHXNA[4],4,4,0,4,4
SqAiJrvHXNA[5],4,4,0,4,4
SqAiJrvHXNA[6],4,3,-1,4,3
SqAiJrvHXNA[7],4,2,-2,4,2
SqAiJrvHXNA[8],5,5,0,5,5
SqAiJrvHXNA[9],5,4,-1,5,4
SqAiJrvHXNA[10],4,2,-2,4,2
SqAiJrvHXNA[11],4,5,1,4,5
SqofxdeEcjg[0],5,2,-3,5,2
SqofxdeEcjg[1],4,4,0,4,4
SqofxdeEcjg[2],4,3,-1,4,3
SqofxdeEcjg[3],5,4,-1,5,4
SqofxdeEcjg[4],5,4,-1,5,4
SwT0gh0V8fI[0],2,3,1,2,3
SwT0gh0V8fI[1],3,2,-1,3,2
SwT0gh0V8fI[2],4,2,-2,4,2
SwT0gh0V8fI[3],5,4,-1,5,4
SwT0gh0V8fI[4],6,5,-1,6,5
SwT0gh0V8fI[5],3,1,-2,3,1
SwT0gh0V8fI[6],2,2,0,2,2
SwT0gh0V8fI[7],5,2,-3,5,2
SwT0gh0V8fI[8],4,2,-2,4,2
SwT0gh0V8fI[9],3,4,1,3,4
SwT0gh0V8fI[10],4,2,-2,4,2
SwT0gh0V8fI[11],4,4,0,4,4
SwT0gh0V8fI[12],2,2,0,2,2
SwT0gh0V8fI[13],3,3,0,3,3
TLPlduck5II[0],1,3,2,1,3
TLPlduck5II[1],1,2,1,1,2
TLPlduck5II[2],3,3,0,3,3
TLPlduck5II[3],4,2,-2,4,2
TLPlduck5II[4],3,2,-1,3,2
TLPlduck5II[5],5,5,0,5,5
TXiOSZdaLJ8[0],4,4,0,4,4
TXiOSZdaLJ8[1],3,4,1,3,4
TXiOSZdaLJ8[2],4,4,0,4,4
TcTGCIh6e5s[0],4,3,-1,4,3
TcTGCIh6e5s[1],3,3,0,3,3
TcTGCIh6e5s[2],3,3,0,3,3
TcTGCIh6e5s[3],3,3,0,3,3
TcTGCIh6e5s[4],4,3,-1,4,3
TcTGCIh6e5s[5],3,3,0,3,3
TcTGCIh6e5s[6],3,4,1,3,4
TqQgIxR7thU[0],3,4,1,3,4
TsfyeZ8hgwE[0],4,1,-3,4,1
TsfyeZ8hgwE[1],5,4,-1,5,4
TsfyeZ8hgwE[2],6,4,-2,6,4
TtAyUQtmTLk[0],2,4,2,2,4
TtAyUQtmTLk[1],3,4,1,3,4
TtAyUQtmTLk[2],2,3,1,2,3
TtAyUQtmTLk[3],4,4,0,4,4
TtAyUQtmTLk[4],5,4,-1,5,4
TxRtSItpGMo[0],4,4,0,4,4
TxRtSItpGMo[1],6,4,-2,6,4
TxRtSItpGMo[2],5,4,-1,5,4
TxRtSItpGMo[3],5,4,-1,5,4
TxRtSItpGMo[4],5,5,0,5,5
U-KihZeIfKI[0],4,4,0,4,4
U-KihZeIfKI[1],4,3,-1,4,3
U-KihZeIfKI[2],4,6,2,4,6
U-KihZeIfKI[3],4,3,-1,4,3
U-KihZeIfKI[4],3,3,0,3,3
U-KihZeIfKI[5],3,1,-2,3,1
U-KihZeIfKI[6],3,1,-2,3,1
U-KihZeIfKI[7],4,2,-2,4,2
U-KihZeIfKI[8],4,4,0,4,4
U-KihZeIfKI[9],4,3,-1,4,3
U-KihZeIfKI[10],5,4,-1,5,4
U-KihZeIfKI[11],5,4,-1,5,4
U-KihZeIfKI[12],2,1,-1,2,1
U-KihZeIfKI[13],5,5,0,5,5
U-KihZeIfKI[14],4,4,0,4,4
U-KihZeIfKI[15],4,3,-1,4,3
U-KihZeIfKI[16],4,4,0,4,4
U-KihZeIfKI[17],5,4,-1,5,4
U-KihZeIfKI[18],4,5,1,4,5
U-KihZeIfKI[19],2,1,-1,2,1
U-KihZeIfKI[20],2,2,0,2,2
U-KihZeIfKI[21],2,2,0,2,2
U-KihZeIfKI[22],5,4,-1,5,4
U-KihZeIfKI[23],4,4,0,4,4
U6IqFbpM-VM[0],5,4,-1,5,4
U6IqFbpM-VM[1],3,2,-1,3,2
U8VYG_g6yVE[0],5,4,-1,5,4
U8VYG_g6yVE[1],5,4,-1,5,4
U8VYG_g6yVE[2],6,4,-2,6,4
U8VYG_g6yVE[3],6,4,-2,6,4
UNLD7eYPzfQ[0],2,2,0,2,2
UNLD7eYPzfQ[1],2,2,0,2,2
USkMa4Evv7U[0],4,2,-2,4,2
USkMa4Evv7U[1],4,3,-1,4,3
USkMa4Evv7U[2],5,4,-1,5,4
UTErYLpdAY0[0],5,4,-1,5,4
UcV-bpksJi0[0],3,4,1,3,4
UcV-bpksJi0[1],3,4,1,3,4
UcV-bpksJi0[2],3,2,-1,3,2
UiurP5k-f1A[0],4,4,0,4,4
UiurP5k-f1A[1],4,4,0,4,4
UiurP5k-f1A[2],4,4,0,4,4
UjqA6KVW2m8[0],2,2,0,2,2
UjqA6KVW2m8[1],5,4,-1,5,4
UjqA6KVW2m8[2],4,4,0,4,4
UjqA6KVW2m8[3],1,2,1,1,2
UjqA6KVW2m8[4],2,4,2,2,4
UjqA6KVW2m8[5],4,4,0,4,4
UjqA6KVW2m8[6],4,2,-2,4,2
UjqA6KVW2m8[7],2,4,2,2,4
UjqA6KVW2m8[8],5,4,-1,5,4
UjqA6KVW2m8[9],5,6,1,5,6
Uu_XyXyKHAk[0],2,1,-1,2,1
UweZVaFqruU[0],4,4,0,4,4
UweZVaFqruU[1],3,3,0,3,3
UweZVaFqruU[2],3,2,-1,3,2
UweZVaFqruU[3],3,4,1,3,4
UweZVaFqruU[4],3,4,1,3,4
UweZVaFqruU[5],4,3,-1,4,3
UweZVaFqruU[6],3,3,0,3,3
UweZVaFqruU[7],4,4,0,4,4
UweZVaFqruU[8],5,4,-1,5,4
V0SvSPkiJUY[0],6,4,-2,6,4
V0SvSPkiJUY[1],4,3,-1,4,3
V0SvSPkiJUY[2],2,4,2,2,4
V0SvSPkiJUY[3],5,2,-3,5,2
V0SvSPkiJUY[4],4,3,-1,4,3
V0SvSPkiJUY[5],3,3,0,3,3
V0SvSPkiJUY[6],2,2,0,2,2
V0SvSPkiJUY[7],4,2,-2,4,2
V0SvSPkiJUY[8],5,4,-1,5,4
V27mmEkN80g[0],3,3,0,3,3
V2X1NU5RkwY[0],2,3,1,2,3
V2X1NU5RkwY[1],3,4,1,3,4
V2X1NU5RkwY[2],3,3,0,3,3
V2X1NU5RkwY[3],4,2,-2,4,2
V2X1NU5RkwY[4],3,4,1,3,4
V2X1NU5RkwY[5],2,4,2,2,4
V2X1NU5RkwY[6],3,3,0,3,3
V7OFSHYcQD0[0],2,3,1,2,3
VDkBM0ZG4q8[0],4,4,0,4,4
VDkBM0ZG4q8[1],4,4,0,4,4
VDkBM0ZG4q8[2],3,3,0,3,3
VDkBM0ZG4q8[3],3,0,-3,3,0
